matchKey,matchnumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,teamNumber,noshow,autonote1,autonote2,autonote3,autonote4,autonote5,autonote6,autonote7,autonote8,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,shotfromsubwoofer,shotfrompodium,shotfromwing,shotfromoutside,teleoptrap,amplifications,climbtime,onstageorder,harmonizeqty,buddy,spotlit,floorpickup,sourcepickup,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
2024inmis_qm35,35,red,2/5/2024 21:56:00,2024inmis,,-1,-1,Jordin C. (5402),2867,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,3,
2024inmis_qm35,35,red,2/5/2024 21:56:00,2024inmis,,-1,-1,Vinrai B. (45),5402,0,1,0,0,0,0,0,0,0,d,0,1,1,0,5,1,0,1,0,0,0,15,1,1,0,0,1,0,0,0,0,0,0,0,0,
2024inmis_qm35,35,blue,2/5/2024 21:56:00,2024inmis,,-1,-1,Ewan B. (45),6721,0,1,0,0,0,0,0,0,0,b,0,0,0,1,1,0,0,0,0,0,1,5,3,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm35,35,red,2/5/2024 21:56:00,2024inmis,,-1,-1,Ismail T. (461),8103,0,1,0,0,0,0,0,0,0,c,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,
2024inmis_qm36,36,red,2/5/2024 22:04:00,2024inmis,,-1,-1,Jordin C. (5402),461,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1,2,
2024inmis_qm36,36,red,2/5/2024 22:04:00,2024inmis,,-1,-1,Vinrai B. (45),1555,0,0,0,0,0,0,0,0,0,c,0,0,0,0,7,1,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,2,
2024inmis_qm36,36,blue,2/5/2024 22:04:00,2024inmis,,-1,-1,Cody S. (4272),2171,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,1,0,0,0,3,Never tried to pick up a piece
2024inmis_qm36,36,blue,2/5/2024 22:04:00,2024inmis,,-1,-1,David H. (5484),2197,0,0,1,0,0,0,0,0,0,b,2,0,1,0,2,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,1,
2024inmis_qm36,36,blue,2/5/2024 22:04:00,2024inmis,,-1,-1,Ewan B. (45),3936,0,1,0,0,0,0,0,0,0,b,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,3,they cannot hang 
2024inmis_qm36,36,red,2/5/2024 22:04:00,2024inmis,,-1,-1,Ismail T. (461),9530,0,1,0,0,0,0,0,0,0,a,0,0,0,2,1,0,1,1,0,0,1,2,2,1,0,0,1,0,1,1,0,0,0,0,1,
2024inmis_qm37,37,red,2/5/2024 22:12:00,2024inmis,,-1,-1,Jordin C. (5402),3147,0,0,0,0,0,0,0,0,0,a,0,1,0,2,4,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm37,37,blue,2/5/2024 22:12:00,2024inmis,,-1,-1,Cody S. (4272),3176,0,0,1,0,0,0,0,0,0,b,0,1,1,0,8,1,0,0,0,0,0,5,4,0,0,0,1,0,0,0,0,0,0,0,1,Avoidedcontact with other robots well
2024inmis_qm37,37,blue,2/5/2024 22:12:00,2024inmis,,-1,-1,David H. (5484),3940,0,0,0,1,0,0,0,0,1,c,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,0,2,node got into robot body and robot turned to defense 
2024inmis_qm37,37,red,2/5/2024 22:12:00,2024inmis,,-1,-1,Vinrai B. (45),6956,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,
2024inmis_qm37,37,red,2/5/2024 22:12:00,2024inmis,,-1,-1,Ismail T. (461),7198,0,1,0,0,0,0,0,0,0,a,0,0,0,2,0,1,0,1,0,0,2,9,1,0,0,1,1,0,1,0,1,0,0,1,0,
2024inmis_qm37,37,blue,2/5/2024 22:12:00,2024inmis,,-1,-1,Doug R. (1501),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,
2024inmis_qm38,38,red,2/5/2024 22:20:00,2024inmis,,-1,-1,Jordin C. (5402),71,0,0,0,0,0,0,0,0,0,c,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,died at first
2024inmis_qm38,38,blue,2/5/2024 22:20:00,2024inmis,,-1,-1,Cody S. (4272),2867,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,2,Got note stucked inside robot
2024inmis_qm38,38,red,2/5/2024 22:20:00,2024inmis,,-1,-1,Vinrai B. (45),2909,0,0,0,0,0,0,0,0,0,b,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,
2024inmis_qm38,38,blue,2/5/2024 22:20:00,2024inmis,,-1,-1,David H. (5484),5484,0,0,1,0,0,0,0,0,0,b,0,1,0,0,4,1,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,1,slower then usual 
2024inmis_qm38,38,red,2/5/2024 22:20:00,2024inmis,,-1,-1,Ismail T. (461),9119,0,1,0,0,0,0,0,0,0,a,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,
2024inmis_qm38,38,blue,2/5/2024 22:20:00,2024inmis,,-1,-1,Ewan B. (45),9554,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,
2024inmis_qm39,39,red,2/5/2024 22:28:00,2024inmis,,-1,-1,Jordin C. (5402),45,0,0,0,0,0,0,0,0,0,a,0,0,1,2,8,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm39,39,blue,2/5/2024 22:28:00,2024inmis,,-1,-1,Cody S. (4272),328,0,0,0,0,0,0,0,0,0,a,0,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm39,39,blue,2/5/2024 22:28:00,2024inmis,,-1,-1,David H. (5484),1555,0,0,0,0,0,0,0,0,0,c,0,0,0,0,7,1,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm39,39,blue,2/5/2024 22:28:00,2024inmis,,-1,-1,Ewan B. (45),8103,0,0,0,0,0,0,0,0,0,b,0,1,1,0,2,0,0,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,1,good
2024inmis_qm39,39,red,2/5/2024 22:28:00,2024inmis,,-1,-1,Vinrai B. (45),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,
2024inmis_qm39,39,red,2/5/2024 22:28:00,2024inmis,,-1,-1,Ismail T. (461),9530,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,
2024inmis_qm40,40,blue,2/5/2024 22:36:00,2024inmis,,-1,-1,Cody S. (4272),1501,0,0,0,1,0,0,0,0,0,c,0,1,0,5,2,1,0,1,0,1,2,20,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm40,40,red,2/5/2024 22:36:00,2024inmis,,-1,-1,Jordin C. (5402),2197,0,0,0,0,0,0,0,0,0,b,0,2,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm40,40,red,2/5/2024 22:36:00,2024inmis,,-1,-1,Vinrai B. (45),3147,0,0,0,0,0,0,0,0,0,d,0,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm40,40,blue,2/5/2024 22:36:00,2024inmis,,-1,-1,David H. (5484),3176,0,1,1,0,0,0,0,0,0,b,0,3,0,1,5,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,2,
2024inmis_qm40,40,red,2/5/2024 22:36:00,2024inmis,,-1,-1,Ismail T. (461),3865,0,0,0,0,0,0,0,0,0,c,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,
2024inmis_qm40,40,blue,2/5/2024 22:36:00,2024inmis,,-1,-1,Ewan B. (45),7477,0,0,0,0,0,0,0,0,0,d,0,0,0,0,2,1,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm41,41,blue,2/5/2024 22:44:00,2024inmis,,-1,-1,Cody S. (4272),135,0,1,1,0,0,0,0,0,0,a,0,0,1,1,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,intake got jammed on a note
2024inmis_qm41,41,red,2/5/2024 22:44:00,2024inmis,,-1,-1,Jordin C. (5402),461,0,0,0,0,0,0,0,0,0,b,0,1,1,0,6,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm41,41,red,2/5/2024 22:44:00,2024inmis,,-1,-1,Vinrai B. (45),4272,0,0,0,0,0,0,0,0,0,c,0,1,1,4,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,
2024inmis_qm41,41,blue,2/5/2024 22:44:00,2024inmis,,-1,-1,Ethan J (5484),6956,0,0,0,0,0,0,0,0,0,c,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,"drove well, not stuck on robot, forced to play defense "
2024inmis_qm41,41,red,2/5/2024 22:44:00,2024inmis,,-1,-1,Ismail T. (461),7198,0,0,0,0,0,0,0,0,0,b,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,
2024inmis_qm41,41,blue,2/5/2024 22:44:00,2024inmis,,-1,-1,Ewan B. (45),9119,0,0,0,0,0,0,0,0,0,d,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,their robot scored 1 time 
2024inmis_qm42,42,red,2/5/2024 22:52:00,2024inmis,,-1,-1,Jordin C. (5402),1646,0,0,0,0,0,0,0,0,0,c,0,1,0,0,3,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm42,42,blue,2/5/2024 22:52:00,2024inmis,,-1,-1,Cody S. (4272),2171,0,0,0,0,0,0,0,0,0,a,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,
2024inmis_qm42,42,red,2/5/2024 22:52:00,2024inmis,,-1,-1,Vinrai B. (45),3936,0,0,0,0,0,0,0,0,0,a,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,
2024inmis_qm42,42,blue,2/5/2024 22:52:00,2024inmis,,-1,-1,Ethan J (5484),3940,0,1,1,1,0,0,0,0,0,b,0,3,1,0,3,1,0,0,0,0,1,15,0,0,0,0,1,0,1,0,1,0,0,0,1,"very well controlled,  auto was impressive and their shooter was very accurate, but slightly too powerful, causing two rings to bounce back out of the speaker"
2024inmis_qm42,42,blue,2/5/2024 22:52:00,2024inmis,,-1,-1,Ewan B. (45),6721,0,1,0,0,0,0,0,0,0,a,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,hybrid 
2024inmis_qm42,42,red,2/5/2024 22:52:00,2024inmis,,-1,-1,Ismail T. (461),9071,0,1,0,0,0,0,0,0,0,a,1,0,0,2,1,0,0,1,0,0,1,2,4,0,0,0,1,0,1,1,1,0,0,0,0,
2024inmis_qm43,43,red,2/5/2024 23:00:00,2024inmis,,-1,-1,Jordin C. (5402),829,0,0,1,0,0,0,0,0,0,b,0,2,0,1,7,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm43,43,red,2/5/2024 23:00:00,2024inmis,,-1,-1,Vinrai B. (45),1024,0,1,0,0,0,0,0,0,0,a,0,2,1,5,1,1,0,0,0,1,2,41,1,0,0,1,1,0,1,0,0,0,0,0,2,
2024inmis_qm43,43,blue,2/5/2024 23:00:00,2024inmis,,-1,-1,Cody S. (4272),1555,0,0,0,0,0,0,0,0,0,c,0,0,0,0,6,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm43,43,red,2/5/2024 23:00:00,2024inmis,,-1,-1,Ismail T. (461),3865,0,1,0,0,0,0,0,0,0,c,1,0,1,3,0,1,0,1,0,0,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,
2024inmis_qm43,43,blue,2/5/2024 23:00:00,2024inmis,,-1,-1,Ethan J (5484),5402,0,1,1,0,0,0,0,0,0,c,0,1,0,1,3,1,0,0,0,0,2,20,0,0,0,1,1,0,1,0,1,0,0,0,1,"good robot backed by a good driver, mobility needs work and auto needs to be tweaked."
2024inmis_qm43,43,blue,2/5/2024 23:00:00,2024inmis,,-1,-1,Ewan B. (45),9554,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,3,scored 1
2024inmis_qm44,44,blue,2/5/2024 23:08:00,2024inmis,,-1,-1,Cody S. (4272),71,0,0,0,0,0,0,0,0,0,c,0,1,1,0,4,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,Slow intake and shooter
2024inmis_qm44,44,blue,2/5/2024 23:08:00,2024inmis,,-1,-1,Ethan J (5484),461,0,0,0,0,0,0,0,0,0,a,0,1,0,6,1,1,0,0,0,0,4,10,0,0,0,0,1,0,1,0,0,0,0,0,2,very fast robot with a lightning fast Amp speed. shooter was used at the end for some extra points after 1501 climbed.
2024inmis_qm44,44,blue,2/5/2024 23:08:00,2024inmis,,-1,-1,Ewan B. (45),1501,0,0,0,0,1,0,0,0,0,b,0,5,1,0,6,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4  piece auto and most scoreping for a robot 
2024inmis_qm44,44,red,2/5/2024 23:08:00,2024inmis,,-1,-1,Jordin C. (5402),2197,0,0,0,0,0,0,0,0,0,c,0,0,0,0,6,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm44,44,red,2/5/2024 23:08:00,2024inmis,,-1,-1,Vinrai B. (45),8103,0,0,0,0,0,0,0,0,0,b,0,1,1,0,5,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,2,
2024inmis_qm44,44,red,2/5/2024 23:08:00,2024inmis,,-1,-1,Ismail T. (461),9431,0,1,0,0,0,0,0,0,0,b,2,0,0,2,0,1,0,1,1,0,2,3,3,0,0,0,1,0,1,1,0,0,0,0,0,
2024inmis_qm45,45,blue,2/5/2024 23:16:00,2024inmis,,-1,-1,Cody S. (4272),829,0,1,1,1,0,0,0,0,0,b,0,2,1,0,2,1,0,0,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,3,Missed a lot of shots and had difficulty grabbing notes
2024inmis_qm45,45,blue,2/5/2024 23:16:00,2024inmis,,-1,-1,Ethan J (5484),1646,0,0,0,0,0,0,0,0,0,a,0,1,0,0,4,1,0,1,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,1,"very fast climb making it up in only 4 seconds, good intake. "
2024inmis_qm45,45,red,2/5/2024 23:16:00,2024inmis,,-1,-1,Jordin C. (5402),2867,0,0,0,0,0,0,0,0,0,b,0,0,1,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,3,
2024inmis_qm45,45,red,2/5/2024 23:16:00,2024inmis,,-1,-1,Vinrai B. (45),2909,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,
2024inmis_qm45,45,red,2/5/2024 23:16:00,2024inmis,,-1,-1,Ismail T. (461),3936,0,0,0,0,0,0,0,0,0,a,0,0,0,2,0,0,0,1,1,0,3,0,4,0,0,0,1,0,0,0,1,0,0,0,0,
2024inmis_qm45,45,blue,2/5/2024 23:16:00,2024inmis,,-1,-1,Ewan B. (45),5402,0,0,0,0,0,0,0,0,0,c,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,
2024inmis_qm46,46,blue,2/5/2024 23:24:00,2024inmis,,-1,-1,Cody S. (4272),45,0,0,0,0,0,0,0,0,0,c,0,1,1,3,6,1,0,0,0,0,0,15,4,0,0,0,1,0,1,0,0,0,0,0,2,Fast cycling and assisted with Amp push ins
2024inmis_qm46,46,blue,2/5/2024 23:24:00,2024inmis,,-1,-1,Ethan J (5484),135,0,1,0,0,0,0,0,0,0,a,0,2,1,0,3,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,3,smooth intake with a fast shooter. all were good just the last in the alliance. 
2024inmis_qm46,46,red,2/5/2024 23:24:00,2024inmis,,-1,-1,Jordin C. (5402),3176,0,0,0,0,0,0,0,0,0,c,0,0,1,0,6,1,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm46,46,blue,2/5/2024 23:24:00,2024inmis,,-1,-1,Ewan B. (45),4272,0,1,1,0,0,0,0,0,0,b,0,2,0,1,1,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm46,46,red,2/5/2024 23:24:00,2024inmis,,-1,-1,Vinrai B. (45),6721,0,0,0,0,0,0,0,0,0,c,0,1,1,1,5,1,0,0,0,0,0,7,1,0,0,1,1,0,1,0,1,0,0,0,2,
2024inmis_qm46,46,red,2/5/2024 23:24:00,2024inmis,,-1,-1,Raphael Y. (461),6956,0,0,0,0,0,0,0,0,0,a,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,bumper broke as the match started. therefore driver rating and overall status might not be accurate
2024inmis_qm47,47,red,2/5/2024 23:32:00,2024inmis,,-1,-1,Shelby P. (5402),1024,0,0,1,0,0,0,0,0,0,c,0,2,1,1,5,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm47,47,red,2/5/2024 23:32:00,2024inmis,,-1,-1,Vinrai B. (45),2171,0,0,0,0,0,0,0,0,0,a,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,2,
2024inmis_qm47,47,blue,2/5/2024 23:32:00,2024inmis,,-1,-1,Cody S. (4272),5484,0,0,1,0,0,0,0,0,0,b,0,2,1,0,6,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,Drove around a lot of defense well and scored efficently
2024inmis_qm47,47,red,2/5/2024 23:32:00,2024inmis,,-1,-1,Raphael Y. (461),7198,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,2,"unstable intake, possibly"
2024inmis_qm47,47,blue,2/5/2024 23:32:00,2024inmis,,-1,-1,Ethan J (5484),7477,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,died with no motion in auto or teleop
2024inmis_qm47,47,blue,2/5/2024 23:32:00,2024inmis,,-1,-1,Ewan B. (45),9071,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2, 
2024inmis_qm48,48,red,2/5/2024 23:40:00,2024inmis,,-1,-1,Shelby P. (5402),328,0,0,0,0,0,0,0,0,0,a,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,3,
2024inmis_qm48,48,blue,2/5/2024 23:40:00,2024inmis,,-1,-1,Cody S. (4272),3147,0,0,0,0,0,0,0,0,0,a,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,2,Got note jammed in robot for large part of match
2024inmis_qm48,48,blue,2/5/2024 23:40:00,2024inmis,,-1,-1,Ethan J (5484),3940,0,1,1,0,0,0,0,0,0,b,0,2,0,1,7,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,"good robot with solid driver, both speaker and amp potential "
2024inmis_qm48,48,red,2/5/2024 23:40:00,2024inmis,,-1,-1,Vinrai B. (45),9119,0,0,0,0,0,0,0,0,0,d,0,0,1,1,0,0,0,0,0,0,1,17,1,0,0,0,0,1,0,1,1,0,0,0,2,
2024inmis_qm48,48,blue,2/5/2024 23:40:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,3,did not score 
2024inmis_qm48,48,red,2/5/2024 23:40:00,2024inmis,,-1,-1,Raphael Y. (461),9554,0,0,0,0,0,0,0,0,0,b,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,2,was not able to take the note from the source
2024inmis_qm49,49,blue,2/6/2024 15:00:00,2024inmis,,-1,-1,Ethan J (5484),829,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,"not sure what was happening, maybe a shooter issue butane stayed in one spot for most of the match, played an ok defense"
2024inmis_qm49,49,blue,2/6/2024 15:00:00,2024inmis,,-1,-1,Cody S. (4272),3176,0,1,1,0,0,0,0,0,0,b,0,3,1,0,5,0,1,0,0,0,0,15,0,0,0,0,1,0,1,0,1,0,0,0,1,Easy to knock pieces out of intake
2024inmis_qm49,49,red,2/6/2024 15:00:00,2024inmis,,-1,-1,Levi S. (1501),3865,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,2,was a runner bot this round
2024inmis_qm49,49,red,2/6/2024 15:00:00,2024inmis,,-1,-1,Sarah S. (1501),3936,0,0,0,0,0,0,0,0,0,,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm49,49,blue,2/6/2024 15:00:00,2024inmis,,-1,-1,Ewan B. (45),7198,0,0,0,0,0,0,0,0,0,d,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,2,they are shanky with their robot
2024inmis_qm49,49,red,2/6/2024 15:00:00,2024inmis,,-1,-1,,9431,0,0,0,0,0,0,0,0,0,b,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2024inmis_qm50,50,red,2/6/2024 15:09:00,2024inmis,,-1,-1,Levi S. (1501),71,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,
2024inmis_qm50,50,blue,2/6/2024 15:09:00,2024inmis,,-1,-1,Ethan J (5484),328,0,0,0,0,0,0,0,0,0,a,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,a good Amp bot but never shot into the speaker
2024inmis_qm50,50,blue,2/6/2024 15:09:00,2024inmis,,-1,-1,Cody S. (4272),4272,0,1,1,0,0,0,0,0,0,b,0,2,1,3,7,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,Fast spins and good recovering from hits
2024inmis_qm50,50,red,2/6/2024 15:09:00,2024inmis,,-1,-1,Sarah S. (1501),7477,0,0,0,0,0,0,0,0,0,b,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm50,50,blue,2/6/2024 15:09:00,2024inmis,,-1,-1,Ewan B. (45),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,they did Amp only 
2024inmis_qm50,50,red,2/6/2024 15:09:00,2024inmis,,-1,-1,Juana (Jay) G. (829),9554,0,0,0,0,0,0,0,0,0,a,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,keep missing the notes 
2024inmis_qm51,51,red,2/6/2024 15:18:00,2024inmis,,-1,-1,Levi S. (1501),135,0,1,0,0,0,0,0,0,0,a,0,1,1,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm51,51,blue,2/6/2024 15:18:00,2024inmis,,-1,-1,Ethan J (5484),461,0,1,0,0,0,0,0,0,0,a,0,1,0,6,0,0,0,0,0,0,0,4,1,1,0,1,1,1,1,0,1,0,0,0,1,
2024inmis_qm51,51,blue,2/6/2024 15:18:00,2024inmis,,-1,-1,Cody S. (4272),2197,0,0,1,0,0,0,0,0,0,b,0,1,1,0,4,1,0,0,0,0,0,10,4,0,0,0,1,0,1,0,0,0,0,1,3,Slow cycles and lost parts on the field
2024inmis_qm51,51,red,2/6/2024 15:18:00,2024inmis,,-1,-1,Sarah S. (1501),3940,0,0,0,0,0,0,0,0,0,b,0,2,1,0,7,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm51,51,red,2/6/2024 15:18:00,2024inmis,,-1,-1,Juana (Jay) G. (829),5402,0,0,0,0,0,0,0,1,0,d,1,0,0,3,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,
2024inmis_qm51,51,blue,2/6/2024 15:18:00,2024inmis,,-1,-1,Ewan B. (45),6721,0,1,0,0,0,0,0,0,0,c,0,0,1,0,3,0,0,0,0,0,1,8,1,1,0,1,0,1,0,0,0,0,0,0,2,their robot was shanky 
2024inmis_qm52,52,red,2/6/2024 15:27:00,2024inmis,,-1,-1,Levi S. (1501),1024,0,1,0,0,0,0,0,0,0,a,0,2,1,1,3,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,2,
2024inmis_qm52,52,blue,2/6/2024 15:27:00,2024inmis,,-1,-1,Ethan J (5484),1501,0,1,1,0,0,0,0,0,0,b,0,3,1,2,3,1,1,1,0,0,0,8,1,1,0,0,1,1,0,0,1,0,0,0,1,
2024inmis_qm52,52,blue,2/6/2024 15:27:00,2024inmis,,-1,-1,Cody S. (4272),1555,0,0,0,0,0,0,0,0,0,d,0,0,1,0,1,1,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,1,0,0,3,
2024inmis_qm52,52,red,2/6/2024 15:27:00,2024inmis,,-1,-1,Sarah S. (1501),2909,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,
2024inmis_qm52,52,blue,2/6/2024 15:27:00,2024inmis,,-1,-1,Ewan B. (45),6956,0,0,0,0,0,0,0,0,0,c,0,0,0,1,1,1,0,0,1,0,1,0,4,0,0,0,0,1,1,0,0,0,0,0,2,
2024inmis_qm52,52,red,2/6/2024 15:27:00,2024inmis,,-1,-1,Juana (Jay) G. (829),9530,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"stopped in the 20 sec mark, could be an issue by damage"
